machine,benchmark_type,test,sub_test,metric,value,mean_time_s
AMD_RTX_Win,quantization_comparison,Mistral 7B Q3_K_M,first_token_latency,seconds,0.013,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q3_K_M,peak_memory,gb,3.896,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q3_K_M,model_load_time,seconds,1.76,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q3_K_M,file_size,gb,3.277,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q4_K_M,tokens_per_second,tokens/s,82.87,3.0893
AMD_RTX_Win,quantization_comparison,Mistral 7B Q4_K_M,first_token_latency,seconds,0.014,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q4_K_M,peak_memory,gb,4.671,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q4_K_M,model_load_time,seconds,1.65,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q4_K_M,file_size,gb,4.068,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q5_K_M,tokens_per_second,tokens/s,72.47,3.5324
AMD_RTX_Win,quantization_comparison,Mistral 7B Q5_K_M,first_token_latency,seconds,0.0157,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q5_K_M,peak_memory,gb,5.367,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q5_K_M,model_load_time,seconds,3.39,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q5_K_M,file_size,gb,4.779,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q6_K,tokens_per_second,tokens/s,63.96,4.0027
AMD_RTX_Win,quantization_comparison,Mistral 7B Q6_K,first_token_latency,seconds,0.0183,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q6_K,peak_memory,gb,6.106,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q6_K,model_load_time,seconds,2.98,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q6_K,file_size,gb,5.534,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q8_0,tokens_per_second,tokens/s,51.75,4.9468
AMD_RTX_Win,quantization_comparison,Mistral 7B Q8_0,first_token_latency,seconds,0.0211,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q8_0,peak_memory,gb,7.71,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q8_0,model_load_time,seconds,3.91,0
AMD_RTX_Win,quantization_comparison,Mistral 7B Q8_0,file_size,gb,7.167,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q2_K,tokens_per_second,tokens/s,56.87,4.4309
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q2_K,first_token_latency,seconds,0.0202,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q2_K,peak_memory,gb,5.68,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q2_K,model_load_time,seconds,2.8,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q2_K,file_size,gb,5.056,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q3_K_M,tokens_per_second,tokens/s,53.28,4.8053
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q3_K_M,first_token_latency,seconds,0.0212,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q3_K_M,peak_memory,gb,6.511,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q3_K_M,model_load_time,seconds,3.18,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q3_K_M,file_size,gb,5.903,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q4_K_M,tokens_per_second,tokens/s,48.17,5.3146
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q4_K_M,first_token_latency,seconds,0.0234,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q4_K_M,peak_memory,gb,7.915,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q4_K_M,model_load_time,seconds,3.94,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q4_K_M,file_size,gb,7.326,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q5_K_M,tokens_per_second,tokens/s,31.59,8.1049
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q5_K_M,first_token_latency,seconds,0.0336,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q5_K_M,peak_memory,gb,9.292,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q5_K_M,model_load_time,seconds,4.6,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q5_K_M,file_size,gb,8.596,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q6_K,tokens_per_second,tokens/s,21.7,11.7958
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q6_K,first_token_latency,seconds,0.0429,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q6_K,peak_memory,gb,11.902,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q6_K,model_load_time,seconds,6.15,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q6_K,file_size,gb,9.946,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q8_0,tokens_per_second,tokens/s,6.57,38.9531
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q8_0,first_token_latency,seconds,0.1486,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q8_0,peak_memory,gb,17.582,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q8_0,model_load_time,seconds,9.71,0
AMD_RTX_Win,quantization_comparison,Llama 2 13B Q8_0,file_size,gb,12.881,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q2_K,tokens_per_second,tokens/s,3.19,52.2953
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q2_K,first_token_latency,seconds,0.2925,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q2_K,peak_memory,gb,17.398,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q2_K,model_load_time,seconds,9.47,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q2_K,file_size,gb,13.235,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q3_K_M,tokens_per_second,tokens/s,2.34,109.559
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q3_K_M,first_token_latency,seconds,0.4244,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q3_K_M,peak_memory,gb,21.302,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q3_K_M,model_load_time,seconds,12.23,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q3_K_M,file_size,gb,15.165,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q4_K_M,tokens_per_second,tokens/s,1.69,151.7965
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q4_K_M,first_token_latency,seconds,0.5851,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q4_K_M,peak_memory,gb,28.501,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q4_K_M,model_load_time,seconds,17.09,0
AMD_RTX_Win,quantization_comparison,CodeLlama 34B Q4_K_M,file_size,gb,18.831,0
